东北,吉林,家具产品,2962.96,双鸭山,书架,20170101,好
东北,吉林,办公用品,782.93,双鸭山,信封,20170101,好
东北,吉林,技术产品,934.9405,绥化,电话通信产品,20171217,好
东北,吉林,家具产品,2277.67,黑河,书架,20171217,好
东北,吉林,家具产品,965.46,绥化,椅子,20171218,好
东北,吉林,办公用品,4115.74,佳木斯,夹子及其配件 ,20171221,好
东北,吉林,家具产品,539.21,鹤岗,桌子,20171222,好
东北,吉林,技术产品,12028.23,哈尔滨,复印机、传真机,20171225,好
东北,吉林,家具产品,2285.12,齐齐哈尔,书架,20171227,好
东北,吉林,办公用品,195.49,双鸭山,笔、美术用品,20171230,好
东北,吉林,技术产品,3668.28,牡丹江,办公机器,20180104,坏
东北,吉林,办公用品,2160.27,双鸭山,容器，箱子,20180106,坏
东北,吉林,家具产品,1187.864,鸡西,桌子,20180110,坏
东北,吉林,技术产品,1559.4355,哈尔滨,电话通信产品,2018012,坏
东北,吉林,办公用品,299.85,绥化,纸张,20180201,坏
东北,吉林,办公用品,648.58,绥化,纸张,20180204,坏
东北,吉林,办公用品,270.56,绥化,纸张,20180205,坏
东北,吉林,办公用品,434.11,鸡西,夹子及其配件 ,20180225,坏
东北,吉林,办公用品,1876.09,七台河,夹子及其配件 ,20180313,坏
东北,吉林,家具产品,7287.55,哈尔滨,桌子,20180315,坏
东北,吉林,技术产品,887.94,齐齐哈尔,办公机器,20180317,坏
东北,吉林,办公用品,10532.94,大庆,容器，箱子,20180319,坏
东北,吉林,家具产品,107.56,佳木斯,办公装饰品,20180326,坏
