东北,吉林,白山,办公用品,纸张,2,8,
东北,吉林,白山,办公用品,笔,3,9,
东北,辽宁,抚顺,办公用品,纸张,2,9,
东北,辽宁,抚顺,办公用品,笔,5,12,
东北,辽宁,抚顺,家具产品,办公装饰品,3,4,
东北,辽宁,抚顺,家具产品,餐桌,5,1,
东北,辽宁,朝阳,家具产品,办公装饰品,32,4,
东北,辽宁,朝阳,办公用品,纸张,52,4,
东北,辽宁,朝阳,办公用品,笔,52,4,
东北,辽宁,朝阳,家具产品,餐桌,5,2,
东北,吉林,白山,家具产品,办公装饰品,4,4,
东北,吉林,白山,家具产品,餐桌,8,14,
东北,吉林,丹东,家具产品,办公装饰品,6,2,
东北,吉林,丹东,家具产品,餐桌,14,9,
东北,吉林,丹东,办公用品,纸张,6,1,
东北,吉林,丹东,办公用品,笔,64,1,
东南,浙江,杭州,办公用品,纸张,6,5,
东南,浙江,杭州,办公用品,笔,64,52,
东南,浙江,舟山,办公用品,纸张,6,5,
东南,浙江,舟山,办公用品,笔,36,5,
东南,浙江,杭州,家具产品,办公装饰品,2,3,
东南,浙江,杭州,家具产品,餐桌,32,3,
东南,浙江,舟山,家具产品,办公装饰品,42,13,
东南,浙江,舟山,家具产品,餐桌,2,34,
