东北,黑龙江,办公用品,299.11,伊春,纸张,20170101
东北,吉林,办公用品,45.18,通化,纸张,20170104
华东,安徽,办公用品,165.36,铜陵,纸张,20170114
东北,吉林,办公用品,14.46,长春,纸张,20170117
东北,辽宁,办公用品,124.7,辽阳,纸张,20170801
华南,河南,办公用品,75.58,濮阳,纸张,20170807
华南,海南,办公用品,2169.49,三亚,纸张,20171214
华北,北京,办公用品,293.47,北京 ,纸张,20171216
华南,广东,办公用品,79.19,汕头,纸张,20171216
西北,陕西,办公用品,231.21,咸阳,纸张,20171216
华南,广西,办公用品,51.56,贺州,纸张,20171217
华南,广西,办公用品,138.95,北海,纸张,20171218
华南,广西,办公用品,10.59,贺州,纸张,20171219
西北,甘肃,办公用品,10.59,庆阳,纸张,20171219
西北,甘肃,办公用品,213.49,白银,夹子及其配件 ,20171219
华南,广东,办公用品,162.25,深圳,夹子及其配件 ,20171219
华南,海南,办公用品,41.53,三亚,夹子及其配件 ,20171219
东北,辽宁,办公用品,19,本溪,夹子及其配件 ,20171219
华南,海南,办公用品,315.45,三沙,夹子及其配件 ,20171219
东北,辽宁,办公用品,72.75,营口,夹子及其配件 ,20171222
西北,甘肃,办公用品,639.19,武威,夹子及其配件 ,20171224
华南,广东,办公用品,3800.4,广州,夹子及其配件 ,20171224
华北,山西,办公用品,28.41,阳泉,夹子及其配件 ,20171225
华南,广西,办公用品,281.17,梧州,夹子及其配件 ,20171225
西南,贵州,办公用品,27.44,遵义,夹子及其配件 ,20171226
华南,广东,办公用品,1281.28,东莞,夹子及其配件 ,20171226
东北,吉林,办公用品,114.57,松原,夹子及其配件 ,20171226
西北,甘肃,办公用品,536.25,嘉峪关,夹子及其配件 ,20171226
华东,江西,办公用品,599.1,南昌,夹子及其配件 ,20171229
东北,辽宁,办公用品,216.77,沈阳,夹子及其配件 ,20171230
华东,浙江,家具产品,1217.5,台州,书架,20180114
东北,辽宁,家具产品,2966.13,营口,书架,20180202
华东,山东,家具产品,2507.79,青岛,书架,20180212
华南,河南,家具产品,4462.23,郑州,书架,20180216
华北,山西,家具产品,1616.66,晋中,书架,20180219
华南,广东,家具产品,1616.66,云浮,书架,20180219
华南,广东,家具产品,1616.66,云浮,书架,20180219
华南,广西,家具产品,1616.66,河池,书架,20180219
华南,广西,家具产品,199.48,贵港,书架,20180304
华东,浙江,家具产品,4878.64,台州,书架,20180309
华南,海南,家具产品,5074.07,三亚,书架,20180312
华南,广东,家具产品,6483.26,揭阳,书架,20180315
华东,浙江,家具产品,6552.86,台州,书架,20180316
华南,广西,家具产品,317.95,北海,书架,20180316
华北,河北,家具产品,9539.6,保定,书架,20180316
西南,重庆,家具产品,5403.75,重庆,椅子,20180320
华南,广东,家具产品,7312.86,广州,椅子,20180325
华北,山西,家具产品,171.77,太原,椅子,20180329
华南,广西,家具产品,10413.67,北海,椅子,20180329
华南,海南,家具产品,1736.26,三亚,椅子,20180330
华南,广东,家具产品,566.53,佛山,椅子,20180402
华北,天津,家具产品,1801.95,天津 ,椅子,20180403
华南,广东,家具产品,2703.37,广州,椅子,20180404
华东,浙江,家具产品,5404.18,衢州,椅子,20180404
华南,广东,家具产品,14075.99,深圳,椅子,20180404
西北,陕西,家具产品,1932.97,咸阳,椅子,20180410
华南,广西,家具产品,14377.78,桂林,椅子,20180411
西北,甘肃,家具产品,4353.02,酒泉,椅子,20180417
华南,广东,家具产品,2130.22,佛山,椅子,20180418
华南,广东,家具产品,3041.33,潮州,椅子,20180419
