0.16,东北,黑龙江,家具产品,2962.96,双鸭山双鸭山双鸭山双鸭山双鸭山双鸭山双鸭山,书架,20170101
-0.1,东北,辽宁,办公用品,177.67,本溪,夹子及其配件 ,20170101
0.999,华北,山西,办公用品,651.45,长治,容器，箱子,20170101
0.24,东北,黑龙江,办公用品,782.93,双鸭山,信封,20170101
0.11,华北,内蒙古,办公用品,130.36,巴彦淖尔,夹子及其配件 ,20170102
0.1,西北,甘肃,技术产品,5433.0895,兰州,电话通信产品,20170102
0.1,华北,山西,技术产品,1491.5205,晋城,电话通信产品,20170102
0.1,华北,河北,办公用品,6553.45,张家口,信封,20170102
0.1,华北,内蒙古,家具产品,200.57,巴彦淖尔,椅子,20170102
0.1,华北,天津,办公用品,133.94,天津 ,笔、美术用品,20170103
0.1,华北,内蒙古,办公用品,55.27,包头,标签,20170103
0.1,东北,吉林,办公用品,45.18,通化,纸张,20170104
0.1,华北,山西,办公用品,1420.89,晋中,家用电器,20170106
0.1,东北,吉林,技术产品,27820.34,通化,复印机、传真机,20170108
0.1,华东,浙江,技术产品,1272.83,舟山,电脑配件,20170110
0.1,华东,浙江,办公用品,1131.93,绍兴,纸张,20170110
0.1,华北,北京,办公用品,260.37,北京 ,笔、美术用品,20170113
0.1,华北,河北,技术产品,4687.6735,邢台,电话通信产品,20170114
0.1,华东,安徽,办公用品,165.36,铜陵,纸张,20170114
0.1,华南,广东,技术产品,959.089,东莞,电话通信产品,20170114
0.1,东北,辽宁,办公用品,9059.9,朝阳,家用电器,20170115
0.1,华东,山东,家具产品,5785.59,淄博,椅子,20170116
0.1,东北,辽宁,技术产品,368.17,朝阳,电脑配件,20170116
0.1,东北,吉林,办公用品,14.46,长春,纸张,20170117
0.1,华南,广东,技术产品,716.99,清远,电脑配件,20170117
0.1,华北,山西,技术产品,31.1185,朔州,电话通信产品,20170119
0.1,西北,甘肃,办公用品,213.06,嘉峪关,笔、美术用品,20170122
0.1,华南,广东,技术产品,1126.488,广州,电话通信产品,20170126
0.1,华东,浙江,技术产品,3238.143,绍兴,电话通信产品,20170127
0.1,华东,福建,办公用品,430.88,福州,信封,20170323
0.1,东北,辽宁,办公用品,124.7,辽阳,纸张,20170801
0.1,东北,辽宁,家具产品,377.016,辽阳,桌子,20170801
0.1,华东,Jiangsu,技术产品,211.7435,徐州,电话通信产品,20170801
0.1,华南,广东,办公用品,223.34,韶关,标签,20170801
0.1,华南,湖北,家具产品,367.53,鄂州,桌子,20170801
0.1,东北,吉林,办公用品,185.64,吉林,夹子及其配件 ,20170801
0.1,华南,湖北,家具产品,3945.95,宜昌,椅子,20170802
0.1,华南,海南,办公用品,290.07,三亚,容器，箱子,20170802
0.1,华南,河南,家具产品,5394.4,三门峡,椅子,20170802
0.1,华北,内蒙古,办公用品,404.24,通辽,夹子及其配件 ,20170803
0.1,华南,广西,办公用品,142.3,北海,夹子及其配件 ,20170804
0.1,华南,广西,办公用品,477.53,北海,剪刀，尺子，锯,20170804
0.1,华南,河南,办公用品,21.93,濮阳,夹子及其配件 ,20170804
0.1,华南,河南,办公用品,75.58,濮阳,纸张,20170807
0.1,华南,广西,技术产品,26095.13,北海,办公机器,20170807
0.1,华北,天津,办公用品,906.64,天津 ,夹子及其配件 ,20171214
0.1,华南,海南,办公用品,2169.49,三亚,纸张,20171214
0.1,华北,内蒙古,办公用品,216.33,包头,夹子及其配件 ,20171214
0.1,华南,河南,家具产品,126.88,三门峡,办公装饰品,20171214
0.1,西北,甘肃,技术产品,58.14,嘉峪关,电话通信产品,20171215
0.1,华北,山西,家具产品,114.73,忻州,办公装饰品,20171215
0.1,华南,广西,家具产品,4411.5,北海,椅子,20171215
0.1,华北,北京,办公用品,262.78,北京 ,剪刀，尺子，锯,20171215
0.1,华南,湖南,办公用品,424.09,张家界,笔、美术用品,20171215
0.1,华南,广东,办公用品,40.75,深圳,标签,20171215
0.1,华北,内蒙古,技术产品,927.9875,乌兰察布,电话通信产品,20171216
0.1,西北,甘肃,办公用品,142.15,嘉峪关,容器，箱子,20171216
0.1,华北,天津,办公用品,88.7,天津 ,笔、美术用品,20171216
0.1,华北,北京,办公用品,293.47,北京 ,纸张,20171216
0.1,华北,天津,办公用品,312.05,天津 ,夹子及其配件 ,20171216
0.1,华南,广东,办公用品,79.19,汕头,纸张,20171216
0.1,华北,河北,家具产品,302.36,石家庄,办公装饰品,20171216
0.1,西北,宁夏,技术产品,882.96,石嘴山,电脑配件,20171216
0.1,华东,福建,技术产品,1546.3965,泉州,电话通信产品,20171216
0.1,华南,海南,家具产品,263.8,三亚,办公装饰品,20171216
0.1,华南,广东,办公用品,1634.98,潮州,容器，箱子,20171216
0.1,华南,广东,技术产品,927.9875,云浮,电话通信产品,20171216
0.1,西北,甘肃,技术产品,927.9875,庆阳,电话通信产品,20171216
0.1,华南,广西,技术产品,408.23,北海,电脑配件,20171216
0.1,华南,广西,家具产品,2039.33,北海,椅子,20171216
0.1,西北,陕西,办公用品,231.21,咸阳,纸张,20171216
0.1,东北,黑龙江,技术产品,934.9405,绥化,电话通信产品,20171217
0.1,华南,广西,办公用品,507.44,玉林,夹子及其配件 ,20171217
0.1,华东,福建,办公用品,600.22,南平,剪刀，尺子，锯,20171217
0.1,华南,广东,办公用品,43.46,云浮,橡皮筋,20171217
0.1,华南,广东,家具产品,922.39,汕头,办公装饰品,20171217
0.1,东北,吉林,办公用品,78.72,辽源,纸张,20171217
0.1,华东,安徽,办公用品,452.15,六安,剪刀，尺子，锯,20171217
-0.12,东北,黑龙江,家具产品,2277.67,黑河,书架,20171217
0.1,华北,山西,办公用品,43.46,太原,橡皮筋,20171217
0.1,西南,贵州,办公用品,43.46,毕节,橡皮筋,20171217
0.1,华东,安徽,办公用品,137.5,六安,夹子及其配件 ,20171217
0.1,华南,广西,办公用品,371.95,北海,夹子及其配件 ,20171217
0.1,华南,湖南,技术产品,405.3395,张家界,电话通信产品,20171217
0.1,西北,甘肃,家具产品,3577.11,嘉峪关,书架,20171217
0.1,华南,广西,办公用品,51.56,贺州,纸张,20171217
0.1,华南,河南,技术产品,230.72,三门峡,电脑配件,20171217
0.1,西南,西藏,技术产品,849.337,拉萨,电话通信产品,20171218
0.1,东北,辽宁,家具产品,1069.85,辽阳,桌子,20171218
0.1,东北,辽宁,办公用品,8289.51,本溪,容器，箱子,20171218
0.1,东北,黑龙江,家具产品,965.46,绥化,椅子,20171218
0.1,东北,辽宁,技术产品,7174.9435,营口,电话通信产品,20171218
0.1,华南,广东,技术产品,1601.32,潮州,办公机器,20171218
0.1,华南,广西,办公用品,138.95,北海,纸张,20171218
0.1,华南,河南,办公用品,173.22,安阳,标签,20171218
0.1,华北,山西,技术产品,4408.6695,忻州,电话通信产品,20171218
0.1,华南,广西,家具产品,3585.91,北海,桌子,20171218
0.1,华东,浙江,办公用品,346.2,舟山,夹子及其配件 ,20171218
0.1,华南,广东,办公用品,39.13,清远,笔、美术用品,20171218
0.1,华南,广西,办公用品,4152.12,北海,容器，箱子,20171218
0.1,华东,浙江,家具产品,5232.83,衢州,椅子,20171218
0.1,东北,辽宁,办公用品,5228.2,营口,容器，箱子,20171218
0.1,华南,广西,办公用品,96.07,北海,信封,20171218
0.1,华北,北京,家具产品,2638.79,北京 ,桌子,20171219
0.1,华南,广西,技术产品,129.18,贵港,电脑配件,20171219
0.1,华南,广西,技术产品,5678.5525,北海,电话通信产品,20171219
0.1,华南,广西,办公用品,10.59,贺州,纸张,20171219
0.1,西北,甘肃,办公用品,10.59,庆阳,纸张,20171219
0.1,西北,甘肃,办公用品,213.49,白银,夹子及其配件 ,20171219
0.1,华东,安徽,办公用品,475.52,安庆,容器，箱子,20171219
0.1,华东,福建,家具产品,85.96,漳州,办公装饰品,20171219
0.1,华北,内蒙古,技术产品,2893.31,乌兰察布,办公机器,20171219
0.1,华南,广东,办公用品,162.25,深圳,夹子及其配件 ,20171219
0.1,华东,Jiangsu,家具产品,1554.21,南通,办公装饰品,20171219
0.1,华南,湖北,办公用品,169.46,鄂州,笔、美术用品,20171219
0.1,华南,广西,家具产品,1283.68,北海,办公装饰品,20171219
0.1,华东,Jiangsu,技术产品,653.871,淮安,电话通信产品,20171219
0.1,华北,河北,办公用品,71.39,邢台,笔、美术用品,20171219
0.1,华南,海南,办公用品,41.53,三亚,夹子及其配件 ,20171219
0.1,西北,甘肃,办公用品,970.47,嘉峪关,家用电器,20171219
0.1,东北,辽宁,办公用品,19,本溪,夹子及其配件 ,20171219
0.1,华南,广西,家具产品,3659.66,南宁,桌子,20171219
0.1,华东,浙江,技术产品,83.02,舟山,电脑配件,20171219
0.1,华南,湖南,办公用品,10.59,永州,纸张,20171219
0.1,华南,海南,办公用品,315.45,三沙,夹子及其配件 ,20171219
0.1,东北,辽宁,办公用品,881.65,沈阳,纸张,20171219
0.1,华东,安徽,技术产品,116.314,铜陵,电话通信产品,20171219
0.1,华东,安徽,技术产品,5744.24,六安,办公机器,20171219
0.1,华南,海南,技术产品,3713.0125,三亚,电话通信产品,20171220
0.1,华东,浙江,办公用品,48.41,湖州,橡皮筋,20171220
0.1,华北,内蒙古,办公用品,54.3,乌海,纸张,20171220
0.1,华东,浙江,办公用品,725.8,台州,纸张,20171220
0.1,华东,安徽,家具产品,262.29,铜陵,办公装饰品,20171220
0.1,华东,Jiangsu,技术产品,1295.502,南通,电话通信产品,20171220
0.1,华南,广东,办公用品,211.97,广州,笔、美术用品,20171220
0.1,华南,海南,办公用品,1016.26,三沙,纸张,20171220
0.1,华南,河南,办公用品,60.02,安阳,纸张,20171220
0.1,华南,海南,家具产品,7413.29,三沙,桌子,20171220
0.1,华南,广东,办公用品,147.05,揭阳,纸张,20171220
0.1,华东,浙江,办公用品,76.42,台州,纸张,20171220
0.1,华北,北京,办公用品,941.13,北京 ,纸张,20171220
0.1,华东,浙江,家具产品,145.68,衢州,办公装饰品,20171220
0.1,东北,黑龙江,办公用品,4115.74,佳木斯,夹子及其配件 ,20171221
0.1,华北,河北,办公用品,2360.98,唐山,家用电器,20171221
0.1,华南,广东,办公用品,1768.13,揭阳,家用电器,20171221
0.1,华南,海南,办公用品,278.01,三沙,纸张,20171221
0.1,华南,广西,办公用品,201.98,北海,家用电器,20171221
0.1,华南,广东,家具产品,2896.99,云浮,书架,20171221
0.1,华南,湖北,办公用品,15.7,宜昌,标签,20171221
0.1,华南,海南,技术产品,303.909,三亚,电话通信产品,20171221
0.1,华南,广东,技术产品,2544.985,梅州,电话通信产品,20171221
0.1,华南,广东,家具产品,5748.2,潮州,书架,20171221
0.1,华东,安徽,家具产品,14922.16,芜湖,桌子,20171221
0.1,华南,广西,技术产品,1651.07,北海,电脑配件,20171221
0.1,西北,甘肃,技术产品,3853.47,平凉,电脑配件,20171221
0.1,华北,内蒙古,家具产品,3923.27,乌兰察布,桌子,20171221
0.1,华南,广东,家具产品,2537.88,潮州,椅子,20171221
0.1,华东,安徽,办公用品,590.43,蚌埠,夹子及其配件 ,20171221
